,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0075,5.3069,1.993,1.5715,6.6658,1.6439,4.2117,3.9373,-7.0321,1.3645,2.5547,4.214,5.9628,-2.5085,5.6577,7.6629,3.9023,-3.5727,4.8263,2.6207,8.5975,1.5715,4.8767,-3.1252,-0.8423,4.1322,-7.0321,-3.3317,-4.2247,1.0068,1.8103,2.9265,3.1441,2.958,-2.9446,-0.966,1.8897,2.8181,0.9847,4.899,-0.3456,0.5301,3.8421,3.7984,4.8439999999999985,-4.2247,6.0355,-7.0321,-7.0321,7.2343,-3.8622,-0.6227,-1.4775,8.8412,-4.7102,0.7026,6.8567,1.5263,1.5789,3.5138,6.8743,4.0481,-1.8226,0.6045,5.2232,3.1087,5.9514,4.2164,1.7261,2.4375,2.8793,2.1453,-7.0321,1.7849,-7.0321,-0.4622,-2.2772,-5.4471,1.9763,1.0394,3.822,8.8848,5.1562,2.3233,3.2194,6.1241,4.3894,-2.3882,5.756,-0.0896,3.9854,-1.1992,-1.1992,5.4605,-1.4775,5.2845,-1.6745,1.8536,-2.3882,-0.3739,8.4332
TEST_0076,6.4475,2.2981,2.2981,5.8932,2.5305,4.5809,4.0085,-3.9836,4.5517,8.7024,5.3388,3.8929,-1.0961,5.6447,9.808,3.8147,-4.7205,4.0684,4.9311,8.0217,3.6208,1.2259,-0.8137,1.1621,2.3129,-6.3055,-2.218,-3.9836,1.8493,1.9845,1.666,5.675,3.9027,-1.0961,3.7565,-2.8461,3.1682,0.1702,4.1692,0.2336,3.156,2.7085,4.2346,5.6263,0.8744,6.2488,-6.3055,-6.3055,4.3338,-6.3055,-0.0017,-3.1356,6.9681,-1.7819,1.6429,5.4647,2.3129,0.4627,4.4552,6.256,1.7766,-1.5506,1.0782,6.2397,3.0932,5.6899,4.4216,2.4393,3.0051,4.0728,2.7899,-6.3055,3.9601,2.4726,0.54,0.0343,-3.1356,2.8263,0.637,2.2605,7.3983,4.6581,3.9076,2.3202,5.9409,4.1813,-3.4982,6.2617,1.0432,4.1092,0.8744,-0.5242,5.1286,-2.0576,5.5942,-0.1157,-0.5776,-2.3986,0.9137,7.135
TEST_0077,5.6626,1.9289,4.1898,7.0908,0.1267,1.6026,1.3247,-3.9607,0.7318,3.4667,1.9289,4.9293,-3.5981,3.5884,8.8692,4.4577,-2.3758,3.8494,2.7417,5.8167,4.0401,2.5471,-5.1831,-1.0956,0.4118,-6.7681,-1.1534,-3.0676,3.5818,0.1508,1.3247,3.2163,1.0961,-3.0676,5.1459,-2.6806,0.5628,1.2709,6.2566,2.8225,2.4964,-2.5201,5.1027,6.4874,-6.7681,4.8544,-5.1831,-6.7681,4.7521,-6.7681,-3.3086,0.9114,7.5657,-2.6806,1.9835,6.2928,1.6873,1.9219,3.5505,7.8694,5.8091,-4.4461,-0.5013,4.6269,1.0328,4.9569,3.2135,2.7575,3.6965,-1.2762,4.9931,-5.1831,-0.2923,-1.8139,-0.4643,-3.9607,-2.3758,2.8448,-2.2445,3.2831,7.9212,5.5826,0.7318,1.2149,5.1414,3.0441,-1.5586,4.9224,-3.3086,2.1298,-3.5981,-1.5586,5.3712,-1.1534,4.9162,-4.4461,-0.3251,-1.9101,0.2432,7.4323
TEST_0078,5.4375,2.1636,0.6622,5.9124,1.5817,5.5081,1.1575,-0.6685,3.25,4.0065,3.6513,6.6684,-4.1279,4.3081,8.788,1.4267,-3.391,5.0742,2.7989,6.7236,2.1513,2.462,-5.7129,1.3639,2.2701,-5.7129,-2.0124,-5.7129,4.5989,4.9174,-1.6254,5.8374,5.8527,-0.7587,3.0116,-1.806,5.9618,2.5207,5.9251,2.6923,2.6923,2.5398,3.273,3.9858,2.7176,7.1669,-5.7129,-5.7129,5.1705,-5.7129,3.1295,-1.806,7.8283,-4.1279,1.5632,6.1501,3.1105,1.9237,3.2030000000000003,6.5815,2.5014,-1.806,-0.958,5.926,0.3532,5.7306,4.6414,3.5231,3.142,3.0453,5.8669,-1.465,1.5445,5.7118,1.2529,2.6923,-0.5836,2.7259,-0.8549,3.4343,7.5206,5.066,1.8185,2.3478,5.0057,3.8627,-2.2535,5.4028,-2.0124,2.9346,-1.3206,-0.5034,5.9626,-0.8549,6.8424,0.12,0.0685,-1.1893,-0.958,8.2666
TEST_0079,6.7996,1.7289,-0.0554,6.9429,1.273,5.3544,4.457,-5.5472,-3.2253,1.5923,0.7926,5.0198,0.7566,5.2168,7.3113,0.5189,-3.9623,4.5202,0.4751,9.0078,2.6671,7.9372,-1.8468,0.9285,4.6828,-5.5472,-2.0878,-3.9623,1.1393,6.392,-0.2618,2.7149,3.9305,1.8874,-1.8468,-3.2253,2.6574,1.4186,5.6019,1.0226,0.7196,0.6816,3.3506,4.678,-1.2993,4.3761,-5.5472,-5.5472,5.3724,-5.5472,-5.5472,-2.7399,8.9218,-5.5472,1.3953,6.794,1.464,0.6426,4.2127,6.6668,-0.121,-1.8468,-0.7923,5.6019,-1.6403,6.5478,3.1773,2.2793,3.6983,2.015,0.1807,-5.5472,1.0226,-3.2253,-2.7399,-1.0237,-1.2993,2.4471,-0.6892,3.1002,7.6421,5.119,2.2143,3.1705,6.1186,3.5639,-3.9623,5.931,2.4128,2.4128,1.6327,-1.0237,6.0817,-2.7399,6.5792,-5.5472,-3.2253,-2.3773,0.1252,8.0291
TEST_0080,5.4003,1.89,0.1075,5.5857,2.9777,3.1611,4.1033,-3.2013,0.9318,5.9892,5.0888,2.7423,-2.2684,4.9989,8.0093,1.9939,-3.2013,3.9196,3.678,7.0758,4.1571,2.0223,-0.4709,0.328,0.1595,-6.6607,-3.2013,-5.0757,2.5067,1.4941,1.6293,4.1083,2.9921,0.1337,2.4916,-3.4908,1.5633,0.6339,5.0175,-1.046,1.2035,2.169,3.9101,5.1631,-2.2684,5.6179999999999986,-6.6607,-5.0757,6.4529,-3.8533,-1.046,-3.8533,6.5069,-6.6607,-0.0908,5.6422,2.2671,1.3449,5.035,6.8172,3.8755,-2.5732,0.8707,5.5863,2.466,6.3715,4.4419,0.1075,3.0484,5.0376,1.9577,-2.5732,2.7593,-4.3388,0.9466,0.0535,-2.0168,3.0655,1.5341,2.9224,8.1689,5.126,-0.3939,1.6836,4.7755,3.8201,-2.1371,6.1452,4.1809,4.8023,0.4373,-0.1529,5.6722,-2.5732,5.8102,1.1141,1.0604,-2.0168,0.328,7.1094
TEST_0081,4.422,1.3294,-0.8454,7.6967,0.7101,3.9883,0.1326,-3.0824,1.6259,1.1655,0.9304,4.8219,-1.3662,5.7437,9.1239,1.6259,-5.8898,4.4083,2.3723,8.152000000000001,3.7702,6.1322,-4.3048,-1.6418,4.0246,-5.8898,-3.5678,-1.8023,2.9079,-1.8023,0.2188,3.179,-0.0569,-5.8898,-1.9829,-1.8023,0.0875,2.4809,3.8124,0.9806,4.2408,2.7139,3.2926,4.2988,-3.5678,5.6096,-4.3048,-5.8898,7.2643,-5.8898,-2.1893,-1.8023,7.4357,-0.3979,1.4231,6.9382,0.8517,2.1159,3.5717,6.8902,-0.6803,-2.4303,0.2188,4.6328,0.586,5.4672,3.7231,2.5239,3.0081,1.924,4.1312,-5.8898,2.2852,-0.7605,-0.9356,-4.3048,-5.8898,1.7469,0.26,3.4787,7.3949,4.5079,2.0469,1.6416,5.0134,1.9111,-4.3048,5.1194,-3.0824,1.8981,-2.7198,-0.3352,5.4305,-1.6418,6.0182,0.9806,-4.3048,-2.7198,0.339,7.082999999999998
TEST_0082,6.4646,2.9623,-0.5103,5.4299,2.3211,6.6144,5.0653,-3.3177,4.7437,4.0497,2.262,3.2752,-3.9457,7.0867,7.2402,1.1223,-2.3607,4.2914,4.5732,8.7699,4.5036,0.9742,1.0584,2.2188,4.7238,-4.2352,-3.0128,-5.0832,0.6117,7.892,0.7497,5.9357,4.3856,0.0127,-5.0832,-5.8202,1.6033,1.1609,4.5036,0.5664,2.7433,0.5892,3.9297,5.0119,-1.2153,6.6872,-5.8202,-5.8202,4.5156,-7.4051,2.4325,-2.2758,6.2406,-5.0832,1.8404,5.8793,1.5519999999999998,1.8964,5.2719,6.6352,3.3705,-0.8052,1.1223,3.8528,0.4836,5.2511,5.7549,4.9428,3.5337,4.5574,1.8918,-5.8202,6.3471,-0.3283,0.838,1.1301,-3.3177,2.2004,1.399,3.0937,8.908999999999997,5.2697,3.2962,1.4745,6.0733,3.6495,0.8475,5.0484,0.3828,3.9196,0.0127,0.5078,5.1314,1.1911,5.6705,1.6365,1.1533,-0.3283,1.3125,6.1594
TEST_0083,6.6647,2.5738,6.324,6.2719,2.4689,4.5498,5.2484,-2.4359,3.8357,3.7314,3.4035,5.2624,-0.8098,4.922,8.2147,1.5989,3.3477,4.1934,4.3276,8.1209,3.4509,1.4793,-3.2591,1.3669,3.234,-1.0769,-2.872,-0.5845,2.1775,3.1685,2.875,6.7170000000000005,2.8907,0.867,0.0292,-3.0526,2.8938,1.3936,5.5078,1.8828,1.9742,-0.8934,4.1299,5.0625,0.9414,6.3185,-6.9595,-2.7116,5.2472,-3.2591,0.6915,-1.75,6.8788,-6.9595,1.1646,5.9491,1.5522,1.1438,3.5393,6.609,0.3892,-1.0288,1.0461,6.2847,1.3213,5.8076,5.3064,2.9399,3.2316,4.1985,3.1788,-1.75,4.1326,4.9425,0.4583,0.7752,1.8251,3.7244,1.9262,3.472,8.6448,5.0722,2.9519,3.6301,5.629,4.0454,-0.2453,4.7807,5.1395,4.5821,-0.5166,0.6625,5.26,2.0712,5.613,-0.5845,-0.6197,-0.6557,-0.3896,7.1652
TEST_0084,6.1273,1.6887,-2.376,6.7603,2.0436,1.3538,0.4314,-1.4249,-1.528,4.434,3.8086,7.8002,-1.2385,5.8583,7.7061,3.5952,-1.4249,6.447,2.8125,9.898,1.118,2.1807,-3.4755,0.2249,-0.3056,-6.2829,-2.0349,-3.9609,-2.0349,4.2534,-0.3521,2.6742,3.0458,-2.0349,4.8276,-0.054000000000000006,-0.9975,-2.5824,5.1078,1.4518,3.6464,0.897,5.9648,2.9674,-2.8234,5.4067,-6.2829,-6.2829,5.1324,-4.6979,1.1518,-2.376,7.9015,-2.376,2.4348,6.7981,-1.639,1.9119,3.7711,7.0102,4.8939,-4.6979,-1.0734,1.7993,1.8309,5.2884,2.6567,3.3189,1.9979,4.7812,2.205,-6.2829,1.63,-6.2829,-0.2168,-3.1129,-3.1129,-2.1954,-3.9609,3.4089,8.1206,5.0497,4.1041,0.0209,5.5417,4.7374,0.7058,6.441,0.0922,3.1827,0.9555,0.4314,6.5538,2.627,6.292000000000002,-0.8566,1.135,0.5626,3.1202,7.3766
TEST_0085,5.4652,2.4225,1.0659,5.8531,1.7262,3.9837,2.6319,-0.9512,2.6584,6.4958,5.3114,5.2611,-2.5361,6.0951,8.9673,2.4002,-1.8841,4.7284,3.3581,7.4895,4.0835,3.503,-0.5534,-0.2991,2.8546,-4.6065,-1.256,-1.9743,1.398,4.3436,2.2289,3.7307,4.0481,-3.228,2.3266,-2.5361,3.7,1.9934,5.4657,0.7082,3.4324,0.9481,3.7729,6.4932,-0.2991,5.5106,-5.3435,-3.0216,5.3451,-4.6065,2.7841,-0.9512,7.7133,-2.841,0.0602,5.8153,1.8364,1.5103,4.5868,6.4779,0.5554,-1.5709,0.9357,6.54,2.151,5.0775,5.3019,2.6621,3.2073,2.6991,3.8652,-1.719,4.5488,2.2289,1.4158,-1.643,1.9934,3.5341,0.9964,2.8513,8.2453,4.9119,2.5041,4.0666,4.5315,3.2577,-0.8199,5.0712,0.2314,3.7849,-3.0216,0.1905,5.285,-0.9061,5.9635,0.6184,0.765,-0.6247,0.0602,6.9879
TEST_0086,5.5811,2.0259,-0.7301,3.5844,1.3625,3.2269,1.139,-3.1749,1.4431,6.2172,3.985,3.8804,0.7532,6.4551,7.1596,2.787,-4.0229,5.0264,4.7591,8.7146,2.4463,6.2747,-2.4379,0.163,-0.2363,-6.3448,-2.0969,-3.5375,2.6524,0.8548,-1.1354,4.4374,2.3026,-0.155,0.0646,-1.8213,4.0421,1.6831,5.691,1.155,3.2458,4.5852,4.9342,5.3707,-0.7301,6.8802,-6.3448,-6.3448,6.0031,-4.7599,-0.3225,-2.8854,6.7298,-1.8213,0.0646,5.7970000000000015,0.7105,1.4167,3.7413,6.4961,1.155,-1.8213,-0.7301,5.0394,4.4423,5.735,4.94,1.705,2.9007,0.6664,2.2059,-2.2574,0.9861,-1.3906,-0.155,-1.8213,-1.5899,2.0856,-0.4622,4.0378,9.2681,4.6274,1.7793,3.0149,5.9706,3.6166,-0.7902,5.4394,-1.9525,2.8573,-1.7009999999999998,-0.5635,5.3013,1.1709,4.6629,-1.9525,-0.155,-1.8213,-0.7902,7.1539
TEST_0087,5.8743,3.127,3.0203,4.6052,2.6074,5.224,4.4559,-1.4683,2.0002,3.3373,6.1613,4.8139,-3.5189,5.4653,7.9563,0.7072,-3.5189,4.2615,4.1485,9.0869,3.9764,2.2245,-2.4194,1.0225,3.9534,-6.3263,-2.2388,-3.1563,0.5192,4.2912,0.8133,6.0183,4.1786,-2.8668,2.0789,-2.8668,3.3965,1.6567,5.4539,0.4419,1.0225,-1.9339,3.8069,5.0329,-0.1765,6.2214,-6.3263,-4.0043,5.2393,-4.0043,0.685,-1.9339,6.6932,-4.7413,1.4485,6.0139,2.3637,2.6192,4.3974,6.0802,2.8953,0.332,0.0488,5.9589,3.2643,4.5829,6.2093,2.6596,2.7585,2.4907,3.4923,-2.6258,4.4494,-0.6538,2.0789,-0.7115,-4.0043,3.2379,2.432,2.826,8.6376,5.0526,2.5594,3.3515,5.3017,3.2976,-2.2388,5.3315,2.7744,4.6801,-0.9687,-0.2602,5.4959,-0.5449,4.7619,1.2512,1.7236,-2.4194,-0.9687,6.1738
TEST_0088,5.3077,1.5104,0.2921,4.6858,1.5823,2.8409,0.1417,-4.0441,1.1177,0.3482,3.2796,5.0712,-3.1961,5.1957,7.1968,3.8275,-1.5081,4.3439,2.6535,8.8811,1.5706,4.2895,-6.3661,-1.0085,0.9101,-6.3661,-2.2786,-6.3661,1.6283,5.1422,-0.0993,3.4872,2.0133,0.4794,1.2114,-4.0441,1.8771,1.9054,5.0753,1.0176,2.0975,2.0893,4.7868,4.6625,-2.9066,6.5103,-6.3661,-6.3661,6.6042,-4.0441,-3.5587,-2.1181,7.9667,-4.0441,-0.6936,6.0792,0.8138,0.5528,3.8126,7.0288,2.94,-1.9738,-0.9398,5.0743,2.0727,5.5185,3.7385,0.6452,3.1516,3.7799,1.2264,-6.3661,1.4981,-6.3661,0.6226,-4.7811,-2.9066,1.1653,-1.2368,3.5483,8.0896,4.6091,2.7963,2.9715,5.5238,4.5112,-1.7222,5.8648,-2.6656,4.4405,0.7529,0.0769,6.2215,-0.8742,5.9813,0.1731,-0.0993,0.2633,-0.3437,7.5415
TEST_0089,5.4573,3.2066,-0.8627,5.7529,1.6648,1.7676,4.1111,-2.9579,1.4344,7.0399,5.2809,4.3583,-3.61,5.5717,7.9675,1.2047,-4.0954,4.5749,4.5097,8.3541,3.2639,3.382,1.6964,-0.636,3.1582,-6.4173,-6.4173,-3.2474,-0.3512,3.4013,1.6648,4.5142,2.4926,0.2409,2.735,-2.5104,2.1639,0.7626,6.2077,1.3442,0.2409,1.5657,3.6175,3.2462,-2.7169,6.1216,-6.4173,-6.4173,7.0585,-6.4173,-0.1885,-2.025,5.7302,-1.1319,-2.1694,5.8021,-1.288,1.5995,6.3189,6.831,2.735,-1.4631,2.2445,4.4274,3.162,6.5899,3.9974,3.6873,3.8389,5.782,4.2001,-4.8324,1.2193,-3.2474,1.248,-1.8938,-6.4173,0.8773,0.0584,3.7003,8.9986,4.5127,3.5557,3.0152,5.2564,2.2935,-0.9255,7.2863,-4.8324,2.9114,-1.7735,-0.5347,6.9263,-0.7449,6.3862,-4.8324,1.1601,0.2409,-0.5347,6.9954
TEST_0090,7.6831,2.3721,1.3972,5.8184,3.3535,3.9752,2.1675,-2.6376,3.4341,4.4091,4.4475,4.4006,-1.0114,5.3092,7.9415,2.8089,-2.1168,4.4233,2.8486,6.4603,3.7222,0.6906,0.2567,1.5427,3.6324,-7.1612,-3.7017,-3.2543,2.0844,3.8619,1.0434,4.5933,2.5095,-1.0114,-1.2785,-3.9913,1.9758,0.9421,4.3697,0.3545,0.0962,-3.2543,3.7879,6.3764,1.3506,5.7425,-4.8393,-3.4607,4.8064,-3.7017,-0.2908,-0.8944,6.8894,-4.3538,0.9629,6.1527,2.6606,2.3838,4.0006,6.4534,4.614,-0.8213,3.0495,5.3763,1.5565,5.3802,5.0394,2.7562,2.5954,4.5586,1.9809,-3.7017,4.355,0.7153,1.2095,1.2609,-1.8036,3.6095,1.1831,3.0568,8.2167,4.6713,3.4341,3.9401,5.6504,2.4773,-0.503,4.7088,1.8247,6.0092,-3.4607,0.4899,5.3153,-0.503,5.3626,2.8232,-1.6693,-1.5465,0.8104,6.4653
TEST_0091,8.0428,3.2352,2.9545,6.0863,-0.1499,5.5535,2.5642,3.3683,3.6604,10.7227,7.3415,5.9402,-3.6942,5.627000000000002,10.5111,2.7076,-0.7144,4.2837,2.9449,5.2661,2.338,3.9743,-2.4718,0.4305,4.8017,-6.8641,3.4634,-4.0568,1.6157,4.7675,2.1046,4.7081,6.2102,-4.0568,-2.7766,-0.7144,8.0488,4.3214,4.9888,-0.6743,1.6317,2.0458,2.964,3.7914,2.4143,6.5299,-6.8641,-3.4047,4.1631,-1.5787,8.3317,-1.6547,7.8528,1.9008,-0.5973,6.1525,4.2837,4.1053,2.8381,6.9959,5.3049,-4.5422,-1.6547,5.5666,1.0124,5.9515,2.1775,5.5317,3.7386,1.9782,5.5822,-0.7979999999999999,1.2805,6.5308,1.6237,1.5239,4.7981,1.9719,0.6981,2.719,6.9864,4.7176,4.17,0.1693,6.5859,3.6741,-5.2792,5.3632,2.161,5.5226,-3.1637,-1.4378,5.3936,-2.9572,4.8693,1.7469,2.2365,-4.5422,1.1302,7.8967
TEST_0092,9.2719,4.7323,8.2332,4.8064,3.5336,6.6173,5.581,1.3041,7.0868,11.6731,8.6192,2.2207,-3.0729,6.1161,10.9092,-0.2655,8.7666,2.3156,4.7649,3.6383,3.5204,2.4261,4.5361,1.0146,4.0228,0.327,2.2043,-0.053,-0.6882,5.569,6.3149,5.4433,6.2453,-3.9209,-2.7834,-2.7834,9.2801,3.1344,5.7611,-0.6882,-0.3602,2.9396,3.1602,4.6097,2.3232,2.419,-6.2428,-3.9209,4.7607,0.1322,6.8302,-0.3602,5.4999,3.0903,5.4736,5.7219,4.9794,5.5722,4.8091,6.2387,5.6249,-1.1135,3.5171,5.8209,2.4118,4.8935,4.7048,4.7237,4.0825,5.2665,6.5388,7.2216,0.6997,8.0174,2.0564,-0.7509999999999999,6.8062,2.0746,1.8709,3.1037,7.6195,4.6558,5.8496,4.6375,6.2976,4.4181,-2.3359,4.8845,4.9709,5.2273,-0.6882,2.2689,5.5905,-1.8505,6.7482,1.175,2.8942,-3.0729,1.7961,6.5911
TEST_0093,7.1646,2.4922,8.0051,5.7429999999999986,1.0629,5.6789999999999985,0.2422,3.3383,3.2902,6.2810000000000015,6.7491,4.8828,-4.1774,6.7051,10.0374,2.3048,5.011,4.6319,3.4121,5.6335,4.4113,1.5934,-3.692,-0.6167,4.8946,-4.9144,0.6196,-4.9144,2.8909,1.4491,5.3348,3.6618,6.8129,-1.6413,-1.37,-2.5924,7.6239,2.5802,5.334,0.0398,2.0819,3.1713,4.8522,5.2282,-1.9758,5.6921,-2.7989,-3.0399,4.5485,-2.107,4.9493,-0.3908,6.8426,-1.1418,0.13,5.4919,4.9769,5.9119,4.0524,6.5943,3.1282,-1.9758,2.5314,6.5473,1.7343,6.0536,3.6769,4.3088,3.7427,4.8422,5.1981,7.1610000000000005,1.4136,6.7127,2.4046,3.9529,6.865,3.2472,0.9845,2.6631,7.5897,4.9534,6.6149,3.5105,5.5171,3.0105,-1.6413,4.8763,1.1227,3.332,-2.2514,1.2218,5.5745,-0.8269,4.4715,2.1117,2.7077,-0.0899,0.7581,7.2905
TEST_0094,5.8052,3.1282,3.6979,4.9817,2.8479,5.92,4.9881,0.1377,2.4221,4.9893,4.3184,5.5878,-3.1926,5.3894,8.9589,-1.4472,-1.0133,3.8199,3.6543,5.8657,4.5775,0.3994,0.7142,1.4099,2.8297,-5.6951,-2.7565,0.7806,0.7697,5.6644,-1.0133,5.6134,5.6754,-1.6077,-3.0322,-3.8207,4.8097,1.3086,5.1908,1.0191,1.922,-3.8207,3.3133,4.7984,2.1058,5.6948,-4.4727,-3.3732,4.9788,-7.2801,2.4597,-1.5522,6.3301,-4.9582,1.6712,5.6783,2.2017,2.567,4.3606,5.9865,3.3736,-0.4599,2.1229,5.8263,2.5763,4.8559,6.5489,2.169,2.8986,3.5184,4.7195,-0.004,4.9946,3.2326,1.794,0.2037,1.167,2.3179,1.7725,2.9499,8.1212,4.5516,3.2945,3.6033,5.5395,2.9208,-1.8538,4.6406,2.5417,5.9203,-1.4472,0.441,5.4459,0.7806,4.7336,1.4781,1.6653,-3.5797,0.2513,6.2018
TEST_0095,7.7637,4.5297,4.0705,4.5904,2.5924,5.5914,3.8552,-0.6569,5.6295,6.5779999999999985,2.6781,4.3074,-3.2683,6.9842,8.8746,2.0735,3.5993,3.9226,5.4501,4.9546,3.8621,-0.6054,-1.484,0.8927,5.6462,-6.4382,1.7267,-2.7378,1.4383,5.893,3.3867,6.0524,7.1334,1.6007,0.1617,-4.8533,5.7587,3.1746,5.3799,0.0696,0.8002,0.22,3.6238,3.5145,2.4535,5.4186,-6.4382,-1.1528,5.475,-3.6309,4.4724,-1.2288,5.9799,-2.5314,0.3562,4.8477,3.6102,2.1278,3.8735,6.5045,3.2289,-1.012,1.5333,6.3701,0.617,4.9177,6.0997,5.4294,3.4611,6.2784,2.7342,4.8547,4.157,6.4454,2.6359,3.1561,-1.7944,2.8215,3.6949,3.6048,8.1625,4.9674,5.4271,4.9352,6.3588,3.325,-1.1528,4.802,2.7392,3.7528,-0.8837,0.7614,4.582,-0.461,6.087999999999999,2.5924,3.7279,-2.1903,0.276,5.9602
TEST_0096,6.6414,3.4021,4.1110000000000015,5.8369,2.0878,5.0726,2.667,-0.7832,4.1824,6.2686,6.307,4.6217,-3.4462,5.734,10.0007,1.8877,5.2219,4.0835,4.4152,6.0889,3.5921,2.1815,-1.2586,1.0349,3.9104,-5.0311,-1.5717,1.4976,1.8143,3.8154,4.8922,5.0822,5.1417,-2.7092,-1.0615,-3.4462,5.9997,2.5762,5.096,-0.2411,0.5028,-0.8882,2.9707,4.5805,0.5638,5.7412,-3.4462,-2.5286,5.2077,-1.5717,6.4325,-1.3307,6.5852,-1.8612,1.6647,5.6148,3.2619,3.8423,3.6888,6.1319,4.9861,1.1587,0.3497,5.9984,1.6922,5.3091,4.5706,3.7114,3.9182,4.9206,5.5012,7.7249,3.0004,3.3768,1.6922,2.2388,4.6324,3.5298,1.7719,3.0259,7.627999999999999,4.2458,5.6345,4.5469,5.4816,3.2247,-1.3307,4.3124,1.3669,3.565,-1.0014,-0.0162,4.819,-0.8882,6.0928,-0.6388,2.4793,-2.0926,-0.7832,6.3921
TEST_0097,6.7851,3.5831,6.6757,5.2914,3.7169,6.5335,2.0679,2.7208,4.1033,9.2063,7.1713,5.6882,-4.8106,5.4377,10.6481,1.838,5.9351,4.4174,3.0328,6.9172,3.037,3.4198,0.9881,1.2555,5.6048,0.7234,-2.4887,3.9784,2.4962,6.3469,4.8446,4.7712,6.4047,-4.8106,-0.4183,-3.5882,8.0063,3.6226,4.4126,0.4246,2.5203,1.7077,3.0328,4.6658,3.0659,5.8166,-6.3956,-1.872,5.645,-0.6142,6.6025,-0.9037,7.0036,-1.6407,0.9707,5.5132,4.9213,5.8744,3.0983,6.4964,4.5966,1.8665,4.1112,6.4583,1.072,4.5433,4.9201,5.6889,3.6474,6.4918,4.7123,7.8303,5.643,6.4757,2.1781,2.2374,6.4746,3.6058,2.9816,2.1474,6.7287,5.2066,3.9631,4.0021,5.6402,3.5425,-4.8106,4.2365,3.863,6.4606,-2.6951,1.1818,4.3161,-2.6951,7.9428,3.7195,0.1122,-3.5882,2.7768,6.9055
TEST_0098,6.8162,4.0618,9.4085,5.2298,1.7466,7.3831,3.8247,1.0029,6.4394,10.4203,8.2673,5.0519,-3.8215,6.3859,9.5553,-1.319,5.8702,4.1242,4.863,5.9842,7.0223,0.7964,-1.0607,0.9452,3.9385,-1.0142,0.042,-2.0373,-2.1335,4.1006,5.2011,5.5791,6.7756,-3.2910000000000004,-2.0373,-4.1841,7.8631,1.9772,4.4121,0.1884,-0.2233,-2.3476,3.6924,4.7952,2.665,3.1872,-6.9915,-1.9471,5.7481,-1.5652,7.1561,-0.1211,6.4673,0.1275,3.8375,5.7553,6.039,3.8054,3.9207,6.6927,5.459,-1.3768,3.7305,5.8027,0.0638,6.2874,5.0416,5.3296,3.6497,5.7901,5.1541,7.5216,5.7548,6.3983,1.4137,3.9605,9.0901,3.471,2.7038,2.0986,7.3915,5.0923,6.2796,4.9389,7.1009,3.5054,-3.0846,4.7837,-0.9691,4.6447,-0.25,1.8509,5.6687,-1.319,4.9188,2.8618,2.2541,-3.8215,0.8477,6.2599
TEST_0099,7.7639,3.6784,8.8689,5.1567,5.6813,7.6974,4.0678,2.3799,6.2043,11.6159,7.7251,4.037,-2.8399,6.2799,10.0563,0.3513,6.9352,3.766,4.0885,6.0515,4.8499,2.4004,6.6812,0.9606,5.3725,0.5661,2.4055,4.0089,0.9043,6.3846,4.6831,5.7473,6.7658,-6.7468,-3.2873,-3.0463,8.1043,4.3227,4.079,0.3722,0.9467,1.5706,3.7401,5.2287,2.7827,5.006,-4.4249,-0.8641,4.8721,-0.9654,7.1984,0.1721,6.4956,4.1518,3.8447,5.4396,5.1784,5.2444,4.8254,6.0942,5.5191,3.0460000000000003,3.6972,7.0556,0.5661,4.4461,5.4793,6.0644,3.7137,6.3527,5.8617,7.9434,3.1374,6.5711,3.1496,3.0493,6.8913,3.5627,3.2089,2.3166,7.3776,4.4023,5.8195,4.2009,5.4058,3.8335,-1.6175,4.1728,2.7511,6.4601,-0.7695,1.2921,4.1994,-1.8888,6.8779,1.8269,2.2616,-2.6593,2.3327,6.8861
