,SMARCA1,FMO4,HLF,AKAP12,LINC00862,SEMA4A,TUBB3,UGGT2,DBP,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,NKILA,PRSS12,TEF,PCDHA13,HTR1D,ITGB1-DT,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,VAV2,INSYN1-AS1,PLEKHG2,LINC02598,GVQW2,DNAJC10,CTTNBP2,IBTK,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,RHOF,ABL2,CBX7,ASTE1,COLCA1,TM9SF1,LRP10,HARS2,SLC9A9,COBLL1,FBXO4,FAM222B,IRX6,SLC15A2,SYNPR-AS1,PVR,SLC1A4,KLRG2,LINC00240,BZW1,test_mean_me1,test_mean_me2,test_mean_me3
TEST_0123,3.8098,4.5429,3.7558,2.6017,-1.4636,4.9192,-0.4871,3.3015,4.7577,2.9287,1.737,0.477,-0.4406,5.5214,-0.585,4.1605,4.3871,-4.8329,-2.7174,-2.1699,4.7652,-0.926,0.983,0.5247,3.4995,4.8933,2.8882,-6.4178,3.7357,-0.6899,-0.189,6.0295,2.3602,5.1676,3.805,6.1065,3.0021,-0.7454,2.9419,1.9441,3.5232,3.7281,4.3919,2.3991,2.8745,7.2825,4.0178,3.6142,5.3697,4.961,3.7558,2.498,6.3179,-0.4871,3.4694,5.5979,3.235,0.9485,7.6679,0.004257857,0.056425931,-0.049930031
TEST_0124,4.7163,5.6026,2.9661,1.7831,-2.1865,5.1367,2.4183,3.3941,5.3019,2.1727,1.438,2.7408,0.968,4.5093,-0.7975,4.0052,6.1531,-3.4089,-3.7715,-3.1194,5.3923,-2.0553,0.905,-0.1031,3.7261,5.9484,3.29,-4.9939,3.1677,-1.3694,1.1559,6.4125,3.3385,5.2176,3.544,5.7877,3.6984,-2.0553,2.6903,1.1006,3.0953,4.1835,4.756,3.3913,4.2309,8.0665,4.0331,4.3437,5.5533,5.5076,4.1868,-2.1865,6.6182,-0.4703,4.8542,4.9905,3.8734,2.0395,8.0718,0.01035162,-0.022223458,-0.034644045
TEST_0125,4.7022,3.3942,2.5182,3.969,-3.951,6.6042,1.4205,4.1269,3.8132,6.2814,0.1365,2.9774,0.2028,5.1901,1.4344,2.3083,4.6059,-0.8467,-1.3187,-3.4656,4.4232,0.7383,0.3853,1.4482,3.3214,3.9856,4.7857,-0.2506,4.296,-6.2729,-1.0635,6.3788,-1.5181,6.8216,3.5328,6.5872,2.403,-1.5181,0.8666,1.3195,4.9371,4.3718,3.6294,8.0461,2.3959,7.4132,4.942,4.9001,5.7274,4.6347,4.3464,-0.1644,5.5372,-0.4916,5.4865,6.648,2.3381,-0.44,7.5465,-0.020308799,-0.065614675,-0.0477371
TEST_0126,5.9421,1.9231,6.3546,2.7493,-2.2769,5.4704,4.1603,4.3086,3.1095,2.8694,3.9625,0.5446,-0.24,4.8088,-0.8681,2.0426,4.7436,-3.228,-2.491,-4.8129,4.6196,-1.8494,1.8223,1.4159,3.4149,5.4181,6.0362,-4.3275,4.9092,-3.4344,-3.4344,6.9042,-0.9851,6.7267,4.9214,6.9985,3.1655,-3.6754,0.3328,2.7091,5.8967,3.7531,2.9724,4.6179,3.7161,8.6436,5.6327,3.0831,5.407,4.15,5.98,4.1989,4.9986,0.3164,5.8465,6.3738,-0.8311,-0.4766,7.4407,-0.010738907,0.009166342,-0.066674418
TEST_0127,6.3198,2.2347,5.9706,2.6326,-2.3462,5.302,2.0277,4.2053,3.9576,2.3505,4.2094,-2.7937,0.4051,3.7954,-0.1446,3.9355,4.7177,-0.3224,-0.5252,-3.9312,4.8231,0.4334,0.2226,0.7127,4.0722,6.248,5.8976,-6.2531,4.287,-3.4457,-2.0052,6.5235,-0.187,6.0146,4.2378,6.6562,1.8184,-2.5527,3.1878,3.0711,5.0773,4.6041,3.2408,4.1012,3.3337,8.9256,5.271,3.0207,4.819,4.3496,5.5928,4.641,5.9567,1.2145,5.5873,5.0962,-1.8608,1.0043,7.2645,0.00416659,0.047994355,-0.030873405
TEST_0128,5.578,2.178,2.5355,4.6882,-1.848,5.4748,1.3926,4.1858,3.9129,3.9833,0.7292,-2.8953,-0.9195,4.5449,0.9726,5.2737,4.2292,-4.4802,-3.3427,-3.3427,4.3833,1.0496,1.1345,-3.3427,3.9385,4.4757,5.9529,-5.2172,4.9581,-3.3427,0.4552,7.2772,1.037,5.5936,5.4649,7.1296,4.0331,-0.8249,1.9427,0.5642,5.6032,3.9979,3.5783,7.5739,2.0713,7.1142,4.9228,5.7029,4.9168,3.9112,5.3662,1.8596,4.3846,-3.1017,5.1982,5.0184,4.1643,1.2035,7.0103,-0.014155904,0.021635686,-0.013394862
TEST_0129,5.6527,2.1028,1.845,4.9614,-4.1414,5.4876,1.64,4.5653,3.131,3.2933,3.1459,-3.6559,0.4792,3.6517,2.9609,5.9742,4.1037,-4.8783,1.5311,-0.5807,5.5504,1.7315,1.8267,-0.3972,3.501,4.4232,6.8185,-6.4633,5.6291,-6.4633,-3.2934,8.0782,1.8082,6.9462,4.0514,7.0979,2.2337,-0.5807,-0.3136,2.7191,5.2236,4.7852,3.0346,3.186,3.4807,8.4232,5.2315,3.2319,5.9304,3.433,5.9293,-4.8783,2.7486,-0.1234,5.9846,5.2488,-4.1414,-1.037,6.8806,0.015340033,0.051040907,-0.041326621
TEST_0130,6.5366,1.5949,4.3884,5.6703,-1.6621,5.6384,3.5874,4.3585,3.9829,2.3198,4.3042,-2.6055,0.5889,3.8451,1.5333,3.7669,5.1814,-2.399,0.3806,-2.058,5.0891,1.2715,0.874,1.5458,3.5874,6.3578,5.9763,-3.984,7.8447,-6.3059,-1.5511,6.4793,0.9325,5.9964,4.3152,6.1027,3.1308,1.7109,-0.578,3.1349,5.8365,4.7742,2.9585,2.5979,3.3397,8.5725,5.4122,2.9253,5.5114,3.2771,6.5132,0.4622,3.3718,-0.3287,6.2417,4.6122,0.9514,1.241,7.0572,-0.004822317,0.00211589,-0.050204293
TEST_0131,6.9523,0.7828,3.3652,5.3908,-2.4076,4.4588,3.5108,4.663,4.1445,1.9073,4.3926,-2.6069,-0.2223,3.9137,1.912,0.7623,3.7552,1.4358,-2.0043,-4.1919,6.3549,0.3035,1.0348,2.2547,3.5262,5.8764,5.5606,-7.3618,6.7229,-2.9695,-2.5038,8.9452,2.1078,6.3413,4.2986,6.9242,2.4726,-3.6614,0.7519,0.8525,5.6624,2.761,2.7375,3.664,4.4142,7.736,4.8449,2.011,5.3552,3.3481,5.9876,3.4844,3.4655,0.2306,6.8046,6.8254,0.2004,-0.2638,7.1848,0.00568984,0.045733486,-0.00760589
TEST_0132,3.4896,3.1865,1.653,3.808,-5.4022,4.6945,1.0407,4.093,2.6476,4.7714,1.9406,-0.7584,0.0681,1.9346,1.1369,1.0843,3.7279,-0.4173,1.3211,-4.1798,4.4078,-0.329,0.4307,-1.5609,3.4338,4.9395,4.8851,-4.6653,5.03,-3.5278,-3.2868,6.7252,1.0296,5.7268,5.6111,6.8533,4.2422,-3.2868,1.3835,0.9843,5.6314,5.5648,3.2088,5.54,2.462,7.6192,5.0397,2.1852,3.5855,3.5315,6.1103,0.1108,4.7839,0.4804,5.5208,5.0765,1.5246,-0.9648,7.3147,0.019779891,0.033539146,-0.03511085
TEST_0133,6.7751,3.1823,5.4149,4.493,-0.6998,3.0698,4.0299,4.3259,3.5384,3.9441,1.8697,0.155,1.3381,3.2234,2.1844,4.2405,4.975,-3.9325,-0.6397,-3.9325,4.5179,1.8903,1.7172,-0.473,3.9441,6.1553,5.5836,-6.2544,5.7125,-3.9325,-1.8621,7.3556,1.0402,6.1344,4.5809,6.3624,2.1422,-0.8968,-3.447,2.1592,5.3935,4.2973,3.2711,2.933,3.1948,8.1264,4.4189,3.9292,6.0203,3.1358,6.1664,-2.0065,5.0849,0.2534,5.5307,6.2971,-0.582,0.4321,6.8789,-0.008994165,0.046422716,-0.000140805
TEST_0134,6.0183,3.1182,5.799,3.9294,-4.7636,4.8748,2.1347,4.2647,3.8326,3.2324,1.1604,-1.4212,1.1939,2.6946,-0.0872,2.304,5.2474,-2.8161,-0.8567,-4.7636,4.7874,0.0364,0.2556,-0.8028,4.1531,4.2592,6.4059,-3.1787,7.2728,-4.7636,-1.9563,6.7073,1.8782,6.5939,5.0426,6.953,4.6659,-0.9416,1.3449,1.9932,5.8988,5.1039,3.0774,4.7658,2.7317,8.2768,5.2661,3.0373,5.3183,3.7838,5.9115,-2.713,4.3719,2.2218,5.1741,5.4387,0.6434,0.6434,7.3438,-0.004274488,0.016001482,-0.055862002
TEST_0135,5.3068,2.9797,3.6195,5.8003,-3.2697,6.1274,2.299,3.2978,3.9056,6.438,2.8894,-0.4003,1.5573,4.0584,-2.4466,1.2147,4.5868,-6.9702,-1.4156,-5.3852,5.2816,2.4157,0.6223,-0.2559,3.3279,5.0861,4.4482,0.5612,4.4173,-5.3852,0.5136,6.3329,0.2295,5.1671,4.118,6.2672,5.6883,-2.4466,2.3896,2.0214,5.5741,4.1789,3.7688,5.9718,1.9517,6.8964,4.1338,6.508,6.6093,3.4944,5.5164,-1.0394,4.0708,-1.8409,4.9632,4.8059,5.2559,-0.4003,6.5761,-0.003781106,0.044117871,-0.038777347
TEST_0136,5.5693,2.2271,1.1932,5.2819,-3.1991,5.4539,1.1826,3.9869,4.023,1.4088,2.4469,1.2754,-0.1052,5.582,1.7551,5.0404,5.0234,-6.8996,0.9892,-2.8121,6.1237,1.2246,2.1746,3.5298,3.8495,3.9309,5.5301,-3.1991,4.7229,-3.7296,-0.2414,7.4657,0.0662,5.795,4.1819,6.5341,4.7447,0.5842,1.9046,0.1557,5.7273,2.6023,4.2083,2.5204,3.6788,7.657,5.0637,4.3262,6.7603,3.3135,5.0144,2.9349,4.5262,-2.6516,5.7924,7.8828,1.9983,0.9892,8.3254,0.005812889,0.034286804,-0.04827225
TEST_0137,5.3,2.6889,3.8118,4.3959,-3.4829,6.3185,1.2024,4.5886,3.3396,7.2195,2.1478,1.5536,1.4371,5.3417,0.9943,6.0172,5.9588,-3.4829,0.4586,-1.8979,4.8105,1.0061,0.8586,2.0717,4.0083,4.4014,6.0624,-0.4345,4.9192,-3.7724,-1.7328,7.0032,3.6342,5.9516,4.3677,6.6503,3.5566,3.7079,2.4218,1.9063,5.9599,4.7011,3.4295,3.3443,2.2696,7.998,4.7655,4.1734,5.9901,3.6696,4.8695,1.7052,4.4824,-1.2144,5.216,7.5695,3.8101,-1.5847,7.0758,0.006046445,0.01281057,-0.088087988
TEST_0138,5.4959,2.7817,2.2253,4.8123,-1.8621,7.1079,1.5071,4.5777,4.1518,3.1571,3.3694,-2.0065,0.0854,4.0709,1.5071,5.4316,4.9348,-1.7309,-1.1251,-3.4471,4.8137,1.4803,1.5848,0.4321,3.5187,3.7859,5.5638,-6.2544,5.9394,-4.6695,-1.21,5.9741,-0.2772,5.3254,3.4887,6.7963,4.2424,-3.4471,3.0965,1.0765,5.6248,4.352,3.654,1.3078,3.7328,8.0919,4.9161,3.482,5.0793,3.4056,4.4118,3.0425,4.0436,-3.0845,6.457,6.0599,0.1885,1.3529,6.4432,-0.004987402,-0.007806604,-0.024590897
TEST_0139,5.9614,0.5661,4.5099,4.926,-3.3131,6.9235,1.5162,4.3298,4.2557,3.062,3.0669,-3.7985,1.2633,3.7999,-0.1897,5.6589,4.4636,-2.42,-2.42,-4.5354,5.8877,1.1742,0.1834,-0.835,3.3411,4.8418,5.4347,-6.1204,5.821,0.0694,-0.2378,7.0699,-2.42,4.9717,4.5189,6.9125,6.0105,-3.3131,2.4683,0.4188,4.5007,3.158,3.6328,2.5198,3.2437,7.2298,4.8519,3.3734,5.3609,3.4702,5.1434,4.0657,4.9396,-6.1204,5.8033,6.2898,1.2805,3.106,6.8973,-0.013191451,0.045876662,-0.113971395
TEST_0140,4.8858,4.6123,4.9946,1.9559,-1.6165,6.2532,-2.0822,3.385,5.0088,0.3959,1.497,5.4184,1.9808,2.3489,-0.9199,3.5099,7.5007,-4.8895,0.2937,-3.6672,5.0882,-2.2266,-0.4084,2.0991,3.7386,4.2812,5.5811,-4.8895,4.6985,-6.4745,-0.1347,6.4118,-1.8307,6.1046,3.8028,6.0151,5.6939,-3.0151,5.0622,3.4636,4.4331,4.0461,4.0481,1.5862,1.9972,7.3725,4.2879,3.4869,6.9222,4.8276,4.9575,3.4753,6.0498,-3.0151,5.4328,9.2727,-1.8307,1.3134,7.2308,0.002410925,-0.016323049,-0.02423232
TEST_0141,3.625,2.9531,-1.3853,2.8972,-2.7638,5.7807,3.1188,4.2607,3.2936,3.394,3.6857,-5.0858,0.8915,4.7005,1.3572,2.9964,4.8929,-5.0858,0.3405,-2.7638,5.1728,1.3236,2.4456,4.8196,3.0589,4.0614,7.2764,-5.0858,5.4774,-5.0858,-0.6935,6.7139,-1.6263,5.12,3.028,6.3473,1.9695,1.218,2.0332,-0.5622,5.7288,4.2429,4.0096,-0.2278,2.5509,6.5276,4.7923,2.5653,5.3331,4.0409,4.3716,1.39,2.8858,-5.0858,5.8908,6.9376,1.809,2.0123,6.5621,0.019274677,0.044758321,-0.13469824
TEST_0142,6.5716,2.5262,5.03,4.8223,-2.7417,6.2421,1.0717,4.7412,3.3839,4.1729,2.504,0.0897,1.8397,3.5621,0.9587,6.0502,5.0653,0.7483,1.7595,-4.0218,4.4775,-0.2593,3.5073,-0.4541,2.6607,4.5829,6.1913,-5.2442,5.48,-2.4368,-1.9712,6.8592,0.1595,6.2458,4.0249,6.9743,2.6445,-2.3056,2.4632,1.1424,5.2224,4.7076,3.5207,6.9312,3.3742,7.7782,5.3987,2.1337,5.047,4.3326,5.6269,0.8075,5.843,0.5372,4.9754,5.978,0.4837,0.4092,6.7142,-0.01519629,0.003201623,-0.022837287
TEST_0143,6.3218,3.1977,4.5609,3.1634,-1.632,6.0891,1.641,3.7822,3.6835,4.5578,1.2374,0.8037,1.2374,4.1521,1.7083,5.6201,4.1098,-2.6695,0.2425,-3.7475,4.176,-0.8513,2.2896,1.391,3.9351,4.8161,5.5921,-6.9174,4.0592,-1.9632,-0.9401,7.0528,0.321,5.8551,4.3801,7.0883,2.3564,-1.7881,2.7101,1.4533,4.9008,4.4571,3.1581,4.2902,3.2158,7.33,5.5433,1.9622,4.6643,5.0415,5.6413,1.8607,7.1087,-0.8089,4.8968,6.2104,1.8274,1.9683,6.4259,-0.001024453,-0.030437699,-0.022794396
TEST_0144,5.5943,1.6734,2.2229,3.855,-5.565,6.0502,1.7112,4.2472,4.4194,1.7659,4.6457,-3.243,0.5436,2.8057,1.5118,4.1647,5.0451,-1.4775,-3.98,-3.243,4.7671,-1.0414,2.1004,-0.0104,4.1021,5.1171,6.6466,-3.243,6.3012,-2.1055,-2.7576,7.401,-0.9211,6.0035,4.6137,6.0603,4.4051,-1.0414,-0.9211,2.9148,5.2969,4.5052,1.7838,-0.2074,3.4037,8.4968,5.491,2.5797,5.1706,3.5409,5.5311,-3.243,4.0698,1.4008,5.9891,4.9615,1.2552,-0.6108,6.8537,-0.001031221,0.001246562,-0.079808975
TEST_0145,6.9817,2.2494,5.4933,5.0055,-6.8513,6.1513,1.0129,4.2461,3.8758,3.2348,3.7308,-2.0964,1.0374,3.3618,0.6325,5.4624,6.1103,-0.4419,-0.1931,-6.8513,5.266,-1.1789,2.441,-1.8971,3.6811,4.7831,5.8627,-6.8513,5.7074,-6.8513,-2.6034,7.3699,1.6605,6.0285,4.9844,6.6339,4.8269,-1.2967,1.3727,1.9528,5.286,5.3688,2.6466,4.1094,2.9544,8.3786,5.251,3.6888,6.4546,3.5613,5.7159,0.2676,5.4573,0.2255,5.1728,4.7583,2.3606,0.204,7.367,-0.002646035,0.017584764,-0.080067224
TEST_0146,7.7302,0.7593,0.0516,5.8635,-3.8846,4.5638,4.6525,3.7687,3.0918,1.1327,0.705,-4.7776,-0.1338,-0.6425,2.5986,-0.0851,4.2412,-1.9703,0.3037,-2.1587,6.2032,0.8538,0.7233,-6,4.3034,4.749,6.2156,0.7769,5.9639,-1.7521,0.2288,6.7755,-1.3562,6.0113,4.7042,7.3462,2.3822,0.8948,-3.3371,-0.0228,6.0155,3.9488,3.6504,-0.8707,2.566,7.293,4.6745,2.7085,4.3162,2.8998,6.5177,3.0634,-0.0693,-7.585,4.8172,4.7657,1.6558,0.7944,7.6876,-0.023038496,0.038617348,0.034483237
TEST_0147,5.1998,1.7928,5.3478,4.4349,-2.9221,6.1716,0.3768,3.7133,3.5689,7.1834,3.2404,2.9107,2.2287,4.8957,-1.4976,5.0578,5.8312,-7.1701,-0.8302,-3.7106,4.2888,0.954,1.0148,0.7899,3.5225,4.5377,4.9717,-3.7106,4.8828,-3.0826,0.1787,6.2293,4.3342,6.0346,3.6203,6.0474,3.462,-2.3121,5.2036,1.5815,4.3917,4.4359,3.372,6.7938,2.0467,7.1276,4.8582,4.1101,5.5188,4.04,4.6158,1.972,5.2438,0.4074,5.1357,7.9766,4.4823,1.8987,6.8951,0.004049905,0.092922802,-0.119660514
TEST_0148,5.3237,3.2347,2.5684,3.0037,-3.0528,6.6471,0.9168,4.6499,3.9434,6.2472,1.126,-1.6992,1.512,1.3087,-1.0133,3.1803,5.0748,-3.4154,-1.9748,-3.0528,4.4559,-1.9748,3.0879,-3.9008,3.3827,5.8991,5.9655,-3.4154,3.9584,-3.0528,0.2851,7.3619,-0.7965,4.7652,4.6014,6.4005,3.618,-3.0528,2.8024,1.3087,5.4694,4.9428,4.0707,7.7296,2.7913,7.853,4.6251,2.9843,6.4379,2.6812,4.7234,1.6902,5.4107,-4.6378,5.1893,8.1197,0.2851,-2.1353,5.4954,0.001372749,0.014337942,-0.010709551
TEST_0149,5.1975,2.0145,4.1116,3.2995,-4.0772,6.7549,0.4712,3.374,3.7417,4.8705,2.5047,3.708,1.2082,3.7745,-0.3331,2.7582,5.5691,-2.3117,-3.2292,-2.9397,4.971,0.8392,0.2873,-0.2494,3.0907,4.2128,5.3948,-0.5663,4.9177,-4.0772,-0.5663,6.5929,3.9306,5.1984,4.3004,5.7748,5.6813,-2.9397,3.0907,0.6989,5.1405,5.0852,3.9171,2.9429,2.5752,6.718,4.6595,4.9312,5.8191,3.5966,4.817,-0.1703,4.1371,-2.1512,5.0484,5.4654,5.2808,0.0438,6.9033,-0.020149515,-0.029131633,-0.033924911
TEST_0150,6.2663,2.778,6.6575,3.8101,0.5071,6.3954,-0.2438,4.5058,4.0622,2.106,4.2394,-0.8465,1.193,3.3557,0.8743,6.9467,6.1796,-1.3535,-2.4315,-4.0164,4.1248,-0.557,-0.8465,-1.901,3.4348,5.4203,6.4468,-2.794,4.0004,-3.2795,-1.3535,7.2435,1.9911,6.0119,4.9484,6.6053,3.6346,-1.6945,3.7451,0.9985,5.2291,5.2957,3.556,4.4874,2.7518,8.7017,4.9789,3.6677,6.9322,3.6105,5.3389,3.8723,6.7055,-0.0468,4.2949,5.4409,-2.794,-2.142,6.7625,-0.016539607,0.061783274,-0.024554943
TEST_0151,7.3,0.1938,4.2031,5.1254,-6.2491,3.2685,3.7495,3.6919,4.1613,3.2487,3.5726,-2.1617,-0.4678,4.1528,-0.9637,1.4444,4.383,3.2487,2.542,-2.7897,6.3649,2.0683,3.8183,-3.4418,3.1624,4.6585,5.7442,-3.4418,6.1515,-6.2491,-0.6945,7.3778,0.8061,5.4202,3.8814,6.1837,6.0595,-3.9272,2.0773,1.5901,5.7199,4.2734,3.3264,3.7579,3.0705,7.0445,4.9682,1.8542,4.466,1.5774,5.5037,-3.9272,1.8542,-0.5767,6.3795,6.1048,-1.2949,1.3131,6.9166,0.006950395,0.019026833,-0.011871692
TEST_0152,6.4825,1.0087,3.2855,5.9038,-1.2932,6.0677,3.0062,4.5026,2.5106,1.068,4.7045,-2.6918,-0.2204,3.7421,1.8987,2.6722,3.9534,-6.1512,1.9095,-2.0637,4.2358,-0.3698,3.3546,2.6849,4.3256,5.4305,6.5799,-6.1512,7.4995,-3.8293,-2.2443,7.9327,0.3566,6.4866,4.4082,6.7438,3.6252,-2.9813,2.5527,3.544,5.2287,3.5544,3.0411,-1.197,3.6833,8.9809,4.7965,1.9626,5.6355,3.7662,5.6191,-1.2932,2.5527,0.617,6.376,6.3049,0.2918,0.1887,7.4264,0.006531512,0.016222876,-0.050645625
TEST_0153,5.4574,2.6321,5.1665,5.5637,-3.3242,5.3972,-1.4983,4.1315,3.5121,5.543,1.0555,0.4925,1.2985,2.8107,0.4355,4.3718,4.8055,-1.6544,-2.0288,-3.9763,5.1489,1.469,-0.1255,-6.7837,3.0974,4.9215,5.8491,-5.1987,5.3041,-3.0832,-1.5742,6.3435,1.9476,5.6554,4.6231,6.3053,4.7394,-0.7176,0.3353,3.4439,5.1897,6.3889,3.0508,5.0932,2.4901,7.8645,5.0878,3.7211,5.8464,3.2648,4.6431,2.69,6.078,-3.9763,5.3021,3.9969,1.7594,-0.1255,5.677,-0.012896442,0.03641919,-0.029197718
TEST_0154,5.605,2.2818,4.0836,6.263,-1.7053,4.6648,2.8537,4.7565,3.3516,3.5481,1.8624,-2.1907,1.0623,3.5153,2.2288,3.1045,4.8295,-1.8497,1.6903,-0.4829,5.0037,0.8911,3.3842,2.0873,3.3391,5.7467,5.585,-3.7757,4.588,-6.0976,-0.2647,6.9606,1.7912,6.5016,3.6489,6.5737,2.8003,-0.9683,3.0445,3.519,5.3176,5.0129,3.4704,3.1762,2.751,7.7425,4.3171,3.7337,5.5359,3.2039,5.2791,-0.543,6.7379,-1.7053,5.1125,5.4392,2.2904,-0.74,6.9797,0.009620603,-0.046455994,-0.066613476
TEST_0155,6.7865,1.8997,1.1182,4.9502,-0.9298,4.8866,0.1276,4.7563,3.2933,4.2839,0.7796,-0.3579,0.6552,3.912,0.2702,0.3999,3.4363,0.2358,-1.185,-3.8173,6.4637,-0.0307,2.8466,-2.0518,3.7781,3.9784,6.8906,-4.5543,5.7012,-3.3319,-0.4668,7.0855,0.2006,5.9942,4.399,7.0731,5.0623,-0.5846,1.6873,2.16,5.1479,3.1623,3.7571,2.8914,3.5767,7.5835,4.7669,2.6649,7.4073,1.6487,5.3581,-1.01,5.0659,-3.8173,5.9479,4.2062,2.3486,-0.4668,6.6316,-0.001186151,-0.034510188,-0.004333396
TEST_0156,7.3096,0.7059,3.7451,5.1386,-1.8605,6.8029,2.5837,4.3889,2.9108,1.8054,1.1533,-2.7536,0.7429,0.6679,0.8485,5.1848,5.748,-1.4735,-3.976,-1.8605,4.7256,0.8485,1.5159,1.0684,4.4656,5.2262,5.8815,-5.5609,6.2428,-3.976,-0.9171,6.9221,-0.806,5.8501,4.7023,6.6991,3.1221,-2.391,-1.4735,1.2335,5.8212,5.2456,3.115,2.5735,3.5761,8.4073,4.8893,2.624,5.7917,3.6314,5.8846,1.8737,4.7756,-1.0374,5.5971,5.304,-0.9171,-0.7029,7.2996,-0.008067887,0.049502737,-0.051408862
TEST_0157,5.8948,2.5742,3.7178,6.9602,-4.8659,5.7746,1.2426,5.3276,2.404,3.1359,1.8112,-4.129,0.9837,3.2956,1.2702,4.6105,3.7052,-3.6435,1.3756,-2.7505,4.3264,1.3883,1.2002,0.0569,3.4989,4.5285,6.2354,-4.8659,7.1038,-4.8659,-1.1655,7.4519,0.9837,6.6424,4.0359,6.7245,5.3958,-1.1655,1.2838,1.714,5.8027,4.7096,3.0746,3.2091,3.2055,8.0584,4.9822,4.1066,5.852,2.8778,5.0294,-3.281,2.7215,0.149,5.1643,5.3561,0.1785,0.3173,6.8658,-0.010551206,-0.024844226,-0.041019953
TEST_0158,4.9966,1.7941,3.8015,4.6651,-3.518,5.9939,3.8999,4.5328,3.753,6.0831,1.0833,-0.3192,-0.2632,5.6752,1.3757,2.3422,5.5668,-2.4539,-0.3775,-3.518,5.6241,0.5848,1.3218,0.4572,3.5743,3.7949,5.0584,-3.277,5.7276,-6.9774,-1.5512,7.4643,3.368,5.3094,4.1041,6.8744,5.5936,2.19,1.0282,1.4614,5.966,4.7182,2.2823,4.5069,2.5714,8.0822,5.1631,5.5222,6.2892,4.116,4.9041,3.0296,3.3456,-1.6199,5.204,8.1364,3.6103,-0.8689,7.864,-0.011180124,0.070349817,-0.026854826
TEST_0159,5.7829,2.4173,0.1249,5.1659,-1.931,5.6662,4.6244,3.2368,3.8966,3.9309,1.3368,-1.0496,0.264,4.8105,2.2846,0.3603,3.7941,-0.8935,1.5693,-1.3209,5.8327,0.4793,2.6188,-1.7866,3.7621,6.5441,7.2553,-4.5939,5.7133,-3.857,-0.6243,6.7795,-1.7866,5.3284,3.6171,6.6474,3.7621,-1.2247,2.5926,1.7459,5.3135,3.8112,3.7621,5.876,3.0281,8.3693,4.7182,2.7665,6.4502,3.8992,4.8105,-0.0704,4.5207,-3.857,7.2184,8.0337,3.5267,-1.7866,7.3472,-0.000940677,-0.033913647,-0.051206896
TEST_0160,6.1508,3.32,4.5658,5.0356,-1.1037,5.8937,1.233,4.6326,3.767,3.5549,1.1883,-0.7744,1.3183,3.439,1.332,8.2084,4.9153,-0.4118,-1.4349,-3.2192,4.5875,1.5825,1.5475,-0.7167,3.5953,4.7575,5.725,-6.3891,4.7395,-6.3891,-2.4822,7.1911,1.5709,5.9064,5.6652,5.8556,3.0054,-0.8972,3.9718,1.0785,5.6454,5.2696,3.0011,5.8084,3.3337,8.4651,4.4743,2.7063,5.8054,4.2771,5.4041,1.7247,5.341,-0.8345,4.969,5.9577,-1.2598,-0.5064,6.6136,0.003677789,-0.01354395,-0.040181124
TEST_0161,5.5601,2.3769,3.4614,3.9167,-0.3268,5.3156,2.4604,5.3642,3.5613,3.6915,2.2605,-1.6558,0.4543,2.9277,2.2836,3.1453,4.2819,-0.6735,2.44,-2.0591,4.6525,2.0874,2.9452,1.2859,3.0728,4.9442,6.3369,-7.0133,5.6878,-4.6914,-1.3409,7.2739,1.1108,6.0533,4.6445,6.6885,3.7689,-0.2189,1.6051,3.5053,5.8174,5.2188,2.7598,3.3563,2.6958,8.1402,5.42,3.19,5.0857,3.6863,4.7969,-0.5055,4.1409,0.5024,6.3898,4.6211,0.7615,0.2251,6.8833,-0.002516786,0.021830197,-0.015878245
TEST_0162,4.6453,3.6075,1.6822,4.3254,-1.3211,5.0951,2.0899,4.3054,2.7065,5.2761,2.3631,3.1228,0.2813,4.285,1.4093,4.7085,4.152,-2.4586,-3.1955,-2.8545,4.2968,-0.1138,1.6491,2.5788,4.0719,5.3634,5.9346,-2.058,4.5553,-4.2951,0.7617,6.6313,3.2116,5.47,5.2674,6.7818,3.3165,-1.817,1.3027,1.7833,5.0483,4.4507,3.7855,7.0442,2.075,6.9721,4.6318,1.4328,5.7511,3.4241,5.9805,-0.3343,5.1357,-1.7449,6.996,5.7796,3.1655,-0.3343,6.1066,0.00473729,0.061362477,-0.027796817
TEST_0163,5.1609,4.9485,3.3068,2.1998,-2.2282,6.109,-1.4318,3.9151,4.0813,1.6685,1.1013,-1.2667,1.1892,0.8367,-0.2863,6.7663,3.7658,-3.6688,-1.1186,-3.3062,4.9135,-1.2667,0.3182,0.182,3.8446,5.1717,5.043,-3.3062,5.3064,-1.3469,-1.8323,7.2054,1.1312,4.5892,3.761,6.2935,3.8356,-2.3887,3.8424,1.2312,4.79,4.4026,2.7976,4.0444,2.2277,7.4506,5.3876,3.061,6.9139,3.7753,4.6382,2.7694,4.4744,-1.1186,6.5827,5.0498,3.3199,1.388,7.0785,0.015706794,0.09212657,-0.035498029
